,timestamp,value,is_anomaly
2280,1476237600,0.3730652562591759,0
2281,1476237900,0.3758571337076988,0
2282,1476238200,0.3717623801165319,0
2283,1476238500,0.36361940422474415,0
2284,1476238800,0.3762293840341685,0
2285,1476239100,0.3784163547024408,0
2286,1476239400,0.3802527896458676,0
2287,1476239700,0.3959586513370635,0
2288,1476240000,0.4038224394845244,0
2289,1476240300,0.3938399265620123,0
2290,1476240600,0.4029135282699744,0
2291,1476240900,0.3957259948832825,0
2292,1476241200,0.4076380053303135,0
2293,1476241500,0.3994950294385258,0
2294,1476241800,0.395375459159488,0
2295,1476242100,0.3853247003448057,0
2296,1476242400,0.3744829095855871,0
2297,1476242700,0.37420372184126016,0
2298,1476243000,0.3787637883399888,0
2299,1476243300,0.3573128632774341,0
2300,1476243600,0.3609671206489101,0
2301,1476243900,0.35622092898589586,0
2302,1476244200,0.3544062086440933,0
2303,1476244500,0.34281991723298605,0
2304,1476244800,0.3417962288346689,0
2305,1476245100,0.3532429263741381,0
2306,1476245400,0.3614324335564719,0
2307,1476245700,0.3538013018638427,0
2308,1476246000,0.37546006669230736,0
2309,1476246300,0.3640381858417599,0
2310,1476246600,0.3681794707245236,0
2311,1476246900,0.3816735450585254,0
2312,1476247200,0.3920252062212605,0
2313,1476247500,0.3895590478076106,0
2314,1476247800,0.3837209218541088,0
2315,1476248100,0.3939578058320261,0
2316,1476248400,0.4094744402747913,0
2317,1476248700,0.40756665735084585,0
2318,1476249000,0.3927479922715249,0
2319,1476249300,0.3967962145721458,0
2320,1476249600,0.3796261682629419,0
2321,1476249900,0.38400010959948655,0
2322,1476250200,0.3858148299412891,0
2323,1476250500,0.3797409454467091,0
2324,1476250800,0.3632006226077284,0
2325,1476251100,0.3736918776421016,0
2326,1476251400,0.3719485052797668,0
2327,1476251700,0.36361940422474415,0
2328,1476252000,0.3644786820614507,0
2329,1476252300,0.3682725333056156,0
2330,1476252600,0.3667587153118659,0
2331,1476252900,0.3661072772400184,0
2332,1476253200,0.3691318111423221,0
2333,1476253500,0.3682725333056156,0
2334,1476253800,0.3661786252194861,0
2335,1476254100,0.3588732125617299,0
2336,1476254400,0.35126379547177583,0
2337,1476254700,0.3593850567608884,0
2338,1476255000,0.3567544877877295,0
2339,1476255300,0.3478670112430023,0
2340,1476255600,0.3711109420446845,0
2341,1476255900,0.3574772738379938,0
2342,1476256200,0.3508232992520849,0
2343,1476256500,0.35012532988969153,0
2344,1476256800,0.35352211411951584,0
2345,1476257100,0.3514747373239323,0
2346,1476257400,0.3508698305426311,0
2347,1476257700,0.3456800405747301,0
2348,1476258000,0.3452395443550391,0
2349,1476258300,0.3475661088960003,0
2350,1476258600,0.339119128570964,0
2351,1476258900,0.3475661088960003,0
2352,1476259200,0.34514648177394713,0
2353,1476259500,0.3453077902482603,0
2354,1476259800,0.3447277001558806,0
2355,1476260100,0.3569654296388352,0
2356,1476260400,0.3472155731711549,0
2357,1476260700,0.3545675171194573,0
2358,1476261000,0.3465424204976832,0
2359,1476261300,0.3557307993894124,0
2360,1476261600,0.33863210105967634,0
2361,1476261900,0.3615937420318359,0
2362,1476262200,0.3570119609293813,0
2363,1476262500,0.34281991723298605,0
2364,1476262800,0.3497996108548186,0
2365,1476263100,0.3362807198308443,0
2366,1476263400,0.3551041780064867,0
2367,1476263700,0.3321859662396774,0
2368,1476264000,0.3455652633909629,0
2369,1476264300,0.33339577980122936,0
2370,1476264600,0.3293475575006085,0
2371,1476264900,0.320484897644803,0
2372,1476265200,0.32178777378744705,0
2373,1476265500,0.3161109563082584,0
2374,1476265800,0.3178326140679182,0
2375,1476266100,0.3244617719659562,0
2376,1476266400,0.3268348677974633,0
2377,1476266700,0.3250914954351285,0
2378,1476267000,0.3126676407889389,0
2379,1476267300,0.31713464470657554,0
2380,1476267600,0.3157138892939178,0
2381,1476267900,0.3160644250177124,0
2382,1476268200,0.3124349843341073,0
2383,1476268500,0.3274645912655848,0
2384,1476268800,0.3207175540985839,0
2385,1476269100,0.31424970467590985,0
2386,1476269400,0.3268348677974633,0
2387,1476269700,0.3357688756327365,0
2388,1476270000,0.3216233632258365,0
2389,1476270300,0.3395627268758506,0
2390,1476270600,0.32976633911762426,0
2391,1476270900,0.3425624440902835,0
2392,1476271200,0.3422832563459566,0
2393,1476271500,0.35105595570586584,0
2394,1476271800,0.3749730391820705,0
2395,1476272100,0.3673419074894413,0
2396,1476272400,0.3697615346114945,0
2397,1476272700,0.3861870802677588,0
2398,1476273000,0.3773926663041237,0
2399,1476273300,0.3691566278312439,0
2400,1476273600,0.4352527753822937,0
2401,1476273900,0.4085220998559418,0
2402,1476274200,0.4077775992030024,0
2403,1476274500,0.4001216508214515,0
2404,1476274800,0.39998205694876265,0
2405,1476275100,0.41505819517183706,0
2406,1476275400,0.414896886696473,0
2407,1476275700,0.4088478188918655,0
2408,1476276000,0.4152226057323967,0
2409,1476276300,0.4096605654380261,0
2410,1476276600,0.4089408814729575,0
2411,1476276900,0.4149899492786159,0
2412,1476277200,0.3956329323011398,0
2413,1476277500,0.40105227663762577,0
2414,1476277800,0.4007513742906238,0
2415,1476278100,0.4052183782082603,0
2416,1476278400,0.4011236246170935,0
2417,1476278700,0.39809909071478977,0
2418,1476279000,0.4016354688162521,0
2419,1476279300,0.3874434251188061,0
2420,1476279600,0.3846732622729583,0
2421,1476279900,0.37539182079908623,0
2422,1476280200,0.3823466977319971,0
2423,1476280500,0.38534951703267656,0
2424,1476280800,0.37636897790685736,0
2425,1476281100,0.3735305691667377,0
2426,1476281400,0.36922487372446505,0
2427,1476281700,0.36752803265267614,0
2428,1476282000,0.34989267343591063,0
2429,1476282300,0.3502866383650555,0
2430,1476282600,0.35226576926741776,0
2431,1476282900,0.3576168677106827,0
2432,1476283200,0.3562426435885709,0
2433,1476283500,0.33318794003531943,0
2434,1476283800,0.3341650971420397,0
2435,1476284100,0.32837040039388826,0
2436,1476284400,0.3172959531808888,0
2437,1476284700,0.31899589633892417,0
2438,1476285000,0.3071769484729853,0
2439,1476285300,0.3215768319352905,0
2440,1476285600,0.3082223514729267,0
2441,1476285900,0.2913780242001721,0
2442,1476286200,0.2834677047625855,0
2443,1476286500,0.2812124882014073,0
2444,1476286800,0.2696727280806359,0
2445,1476287100,0.2549905547873369,0
2446,1476287400,0.24633573469670586,0
2447,1476287700,0.24940679989018605,0
2448,1476288000,0.24482501878846705,0
2449,1476288300,0.2480573924566808,0
2450,1476288600,0.2355870065197352,0
2451,1476288900,0.2352395728817668,0
2452,1476289200,0.22716484288330524,0
2453,1476289500,0.21418261274751627,0
2454,1476289800,0.20722773581450032,0
2455,1476290100,0.2015509183357636,0
2456,1476290400,0.18596293591465504,0
2457,1476290700,0.1869400930215855,0
2458,1476291000,0.17965639496692468,0
2459,1476291300,0.1602776633878243,0
2460,1476291600,0.1614161289696984,0
2461,1476291900,0.1583915950670794,0
2462,1476292200,0.1448292748391209,0
2463,1476292500,0.1306589457446652,0
2464,1476292800,0.1256800976280802,0
2465,1476293100,0.11602640582815875,0
2466,1476293400,0.12021422200094307,0
2467,1476293700,0.1094406771355761,0
2468,1476294000,0.10202048729457806,0
2469,1476294300,0.09862370306548936,0
2470,1476294600,0.09536651270877426,0
2471,1476294900,0.09494773109154836,0
2472,1476295200,0.09017672274066316,0
2473,1476295500,0.08422071751714774,0
2474,1476295800,0.08280306419073656,0
2475,1476296100,0.07959240512414717,0
2476,1476296400,0.07493927604327573,0
2477,1476296700,0.07935974867036627,0
2478,1476297000,0.06837836403950964,0
2479,1476297300,0.06968124018215367,0
2480,1476297600,0.06481716924912563,0
2481,1476297900,0.06207182309114879,0
2482,1476298200,0.06274807785191787,0
2483,1476298500,0.06070070105633441,0
2484,1476298800,0.06067588436741275,0
2485,1476299100,0.060768946948504786,0
2486,1476299400,0.057558287882966186,0
2487,1476299700,0.06002444629556535,0
2488,1476300000,0.057139506265950435,0
2489,1476300300,0.05590797810277416,0
2490,1476300600,0.05758310457188787,0
2491,1476300900,0.05437244550529848,0
2492,1476301200,0.053395288398578135,0
2493,1476301500,0.05416150365419272,0
2494,1476301800,0.05344181968912416,0
2495,1476302100,0.05220718943970128,0
2496,1476302400,0.05136962620566983,0
2497,1476302700,0.048369908991236985,0
2498,1476303000,0.05020634393571468,0
2499,1476303300,0.04885693650147386,0
2500,1476303600,0.05081125071596525,0
2501,1476303900,0.046344246798328666,0
2502,1476304200,0.047206626721281834,0
2503,1476304500,0.0461829383229647,0
2504,1476304800,0.04636906348619955,0
2505,1476305100,0.047460997777737816,0
2506,1476305400,0.04429687000274525,0
2507,1476305700,0.042600028930956366,0
2508,1476306000,0.044994839365138616,0
2509,1476306300,0.0467878451042661,0
2510,1476306600,0.0493935973895541,0
2511,1476306900,0.04357718603767668,0
2512,1476307200,0.043459306767662936,0
2513,1476307500,0.04567109412485692,0
2514,1476307800,0.04767193962884357,0
2515,1476308100,0.04815896714013123,0
2516,1476308400,0.04727487261450297,0
2517,1476308700,0.04853121746660094,0
2518,1476309000,0.04992715619033701,0
2519,1476309300,0.05237160000131184,0
2520,1476309600,0.058116663372670775,0
2521,1476309900,0.06111948267335016,0
2522,1476310200,0.06651711240716104,0
2523,1476310500,0.07591643314999601,0
2524,1476310800,0.07435608386570024,0
2525,1476311100,0.08040515167030775,0
2526,1476311400,0.08368715871531404,0
2527,1476311700,0.09192319718924463,0
2528,1476312000,0.10122945535077738,0
2529,1476312300,0.11225737127260034,0
2530,1476312600,0.10592911572251007,0
2531,1476312900,0.11579374937406264,0
2532,1476313200,0.12156362943444834,0
2533,1476313500,0.13031151210659178,0
2534,1476313800,0.1466439951807133,0
2535,1476314100,0.14706277679804425,0
2536,1476314400,0.14575990065529518,0
2537,1476314700,0.150527806920249,0
2538,1476315000,0.1583915950670794,0
2539,1476315300,0.1710729228556562,0
2540,1476315600,0.1741191713606351,0
2541,1476315900,0.17798126849781093,0
2542,1476316200,0.18084449392559127,0
2543,1476316500,0.19587410085701631,0
2544,1476316800,0.20331910738651574,0
2545,1476317100,0.2214663108021772,0
2546,1476317400,0.2252570599600954,0
2547,1476317700,0.2327020664895948,0
2548,1476318000,0.2320754451066691,0
2549,1476318300,0.2377057312946812,0
2550,1476318600,0.2594575587049735,0
2551,1476318900,0.2531075885525233,0
2552,1476319200,0.26753228870343504,0
2553,1476319500,0.2852358938134217,0
2554,1476319800,0.27830273148276563,0
2555,1476320100,0.29686871651570546,0
2556,1476320400,0.3045929107903723,0
2557,1476320700,0.29526493802584924,0
2558,1476321000,0.32202043024122795,0
2559,1476321300,0.32304411863849425,0
2560,1476321600,0.3282090919185243,0
2561,1476321900,0.3523123005579638,0
2562,1476322200,0.3469146708241529,0
2563,1476322500,0.3570119609293813,0
2564,1476322800,0.3701803162285102,0
2565,1476323100,0.3659211520767836,0
2566,1476323400,0.3887214845735791,0
2567,1476323700,0.39591212004651744,0
2568,1476324000,0.3912124596751,0
2569,1476324300,0.3920034916185854,0
2570,1476324600,0.3878622067368725,0
2571,1476324900,0.4064281917698123,0
2572,1476325200,0.3967496832805489,0
2573,1476325500,0.4053114407904032,0
2574,1476325800,0.39465577519441947,0
2575,1476326100,0.4051470302287927,0
2576,1476326400,0.4014028123624712,0
2577,1476326700,0.40224037559650266,0
2578,1476327000,0.4014958749435632,0
2579,1476327300,0.4044273462647749,0
2580,1476327600,0.4153839142067099,0
2581,1476327900,0.399330618877966,0
2582,1476328200,0.4070082818611413,0
2583,1476328500,0.389909583532456,0
2584,1476328800,0.3992623729847449,0
2585,1476329100,0.3927014609809789,0
2586,1476329400,0.3994019668574337,0
2587,1476329700,0.3954002758473589,0
2588,1476330000,0.3995632753317469,0
2589,1476330300,0.397981211444776,0
2590,1476330600,0.396724866592678,0
2591,1476330900,0.3787886050289105,0
2592,1476331200,0.3877908587574048,0
2593,1476331500,0.383742636456784,0
2594,1476331800,0.3923509252561335,0
2595,1476332100,0.3940260517252472,0
2596,1476332400,0.3977020236993983,0
2597,1476332700,0.4155948560588664,0
2598,1476333000,0.4025660946324263,0
2599,1476333300,0.4087082250191767,0
2600,1476333600,0.4049391904639335,0
2601,1476333900,0.4066825628262684,0
2602,1476334200,0.4042412211015399,0
2603,1476334500,0.4070796298406089,0
2604,1476334800,0.4108486643958521,0
2605,1476335100,0.399330618877966,0
2606,1476335400,0.4049143737750118,0
2607,1476335700,0.4014710582556923,0
2608,1476336000,0.4062637812082018,0
2609,1476336300,0.3920965541996774,0
2610,1476336600,0.40586981628010776,0
2611,1476336900,0.4045886547390881,0
2612,1476337200,0.3830911983859874,0
2613,1476337500,0.38944427062384346,0
2614,1476337800,0.3993554355668877,0
2615,1476338100,0.3866275764874497,0
2616,1476338400,0.38848882811979824,0
2617,1476338700,0.3848128561456472,0
2618,1476339000,0.3736236317488805,0
2619,1476339300,0.3746938514377436,0
2620,1476339600,0.3743216011112739,0
2621,1476339900,0.38067157126288337,0
2622,1476340200,0.3793221638296934,0
2623,1476340500,0.3705742811576551,0
2624,1476340800,0.3709000001935788,0
2625,1476341100,0.3809972902988071,0
2626,1476341400,0.3829298899106234,0
2627,1476341700,0.37287913109594106,0
2628,1476342000,0.3759253796009199,0
2629,1476342300,0.3529172073382144,0
2630,1476342600,0.364013369153889,0
2631,1476342900,0.3700407223568722,0
2632,1476343200,0.3672023136167525,0
2633,1476343500,0.3823001664414511,0
2634,1476343800,0.3694823468671676,0
2635,1476344100,0.3743681324018199,0
2636,1476344400,0.3684338417809795,0
2637,1476344700,0.3539626103392067,0
2638,1476345000,0.3656202497297815,0
2639,1476345300,0.3730652562591759,0
2640,1476345600,0.3571732694047453,0
2641,1476345900,0.3705990978465768,0
2642,1476346200,0.3745759721677299,0
2643,1476346500,0.3676893411280401,0
2644,1476346800,0.362502653245335,0
2645,1476347100,0.36780722039805386,0
2646,1476347400,0.3622451801026325,0
2647,1476347700,0.3620125236488516,0
2648,1476348000,0.3627818409907127,0
2649,1476348300,0.36892397137746297,0
2650,1476348600,0.3594067713635635,0
2651,1476348900,0.3606414016129864,0
2652,1476349200,0.35363689130328296,0
2653,1476349500,0.3639203065717461,0
2654,1476349800,0.3507302366709929,0
2655,1476350100,0.3539408957365315,0
2656,1476350400,0.35915240030710754,0
2657,1476350700,0.3567327731850544,0
2658,1476351000,0.343167350870534,0
2659,1476351300,0.34302775699889604,0
2660,1476351600,0.33388590939771284,0
2661,1476351900,0.3385855697691303,0
2662,1476352200,0.3614324335564719,0
2663,1476352500,0.3276258997409488,0
2664,1476352800,0.3287209361176828,0
2665,1476353100,0.3197869282824096,0
2666,1476353400,0.3216698945174333,0
2667,1476353700,0.33314140874477344,0
2668,1476354000,0.3342798743268577,0
2669,1476354300,0.3424476669065163,0
2670,1476354600,0.3413991618203283,0
2671,1476354900,0.3336749675455563,0
2672,1476355200,0.33493131239765433,0
2673,1476355500,0.34619188477388857,0
2674,1476355800,0.3351639688514352,0
2675,1476356100,0.3510311390179949,0
2676,1476356400,0.3450999504823503,0
2677,1476356700,0.3531963950835921,0
2678,1476357000,0.3516608624871672,0
2679,1476357300,0.3699476597747293,0
2680,1476357600,0.3565931793123656,0
2681,1476357900,0.3605483390308436,0
2682,1476358200,0.3749265078915245,0
2683,1476358500,0.3938864578536091,0
2684,1476358800,0.388606707389812,0
2685,1476359100,0.407334000897065,0
2686,1476359400,0.40428775239208603,0
2687,1476359700,0.3969575230464589,0
2688,1476360000,0.4083111580037853,0
2689,1476360300,0.4094279089831944,0
2690,1476360600,0.4175957015639039,0
2691,1476360900,0.4158492271153224,0
2692,1476361200,0.4298799623374045,0
2693,1476361500,0.4191529487630039,0
2694,1476361800,0.4142454486256764,0
2695,1476362100,0.4189202923081722,0
2696,1476362400,0.4260643964905645,0
2697,1476362700,0.4257138607667699,0
2698,1476363000,0.4137801357170639,0
2699,1476363300,0.4184549794006104,0
2700,1476363600,0.4257138607667699,0
2701,1476363900,0.40828944340216095,0
2702,1476364200,0.4098249759985858,0
2703,1476364500,0.4142206319367547,0
2704,1476364800,0.4293898327409211,0
2705,1476365100,0.4265979552923982,0
2706,1476365400,0.4232477023541705,0
2707,1476365700,0.4055192805552624,0
2708,1476366000,0.4194786677978768,0
2709,1476366300,0.39356073881768544,0
2710,1476366600,0.3949566775414215,0
2711,1476366900,0.39819215329588176,0
2712,1476367200,0.3835347966908739,0
2713,1476367500,0.38730383124716794,0
2714,1476367800,0.38946598522651854,0
2715,1476368100,0.3882344570633423,0
2716,1476368400,0.3838139844362517,0
2717,1476368700,0.37825194414083024,0
2718,1476369000,0.3613393709753798,0
2719,1476369300,0.3713653131011405,0
2720,1476369600,0.3780441043759711,0
2721,1476369900,0.3541952667929875,0
2722,1476370200,0.34819273027892605,0
2723,1476370500,0.3429346944167532,0
2724,1476370800,0.3393300704220697,0
2725,1476371100,0.34049335269202485,0
2726,1476371400,0.3303495312962505,0
2727,1476371700,0.3094104504318036,0
2728,1476372000,0.3219490822617602,0
2729,1476372300,0.2941699016488,0
2730,1476372600,0.2961490325511623,0
2731,1476372900,0.29631034102600085,0
2732,1476373200,0.28137379667624585,0
2733,1476373500,0.2680658475047433,0
2734,1476373800,0.252198677338709,0
2735,1476374100,0.2471981146197641,0
2736,1476374400,0.259947688301562,0
2737,1476374700,0.2500365233591482,0
2738,1476375000,0.2461496095334709,0
2739,1476375300,0.2497325189257945,0
2740,1476375600,0.2389155448557078,0
2741,1476375900,0.22318796856215206,0
2742,1476376200,0.2042497332027005,0
2743,1476376500,0.21132248940577225,0
2744,1476376800,0.19359406760735776,0
